,close,high,low,open,quoteVolume,volume,prediction
1217,0.01401002,0.01409999,0.01371455,0.013949930000000001,71232.99444496,987.63614015,0.012843498028814793
1218,0.0145,0.01461111,0.013962220000000001,0.01401002,143142.93263552,2063.56076957,0.01284465380012989
1219,0.01481997,0.015,0.01444002,0.0145,176501.22638581,2608.93637884,0.013455319218337536
1220,0.01481001,0.01514997,0.01450151,0.014821280000000001,269443.63534024,4022.85232653,0.01401953399181366
1221,0.01484,0.01494798,0.01458245,0.01481001,59121.34709917,871.51465459,0.014675211161375046
1222,0.01491224,0.0150814,0.014612,0.01479591,70540.91453587,1047.95090205,0.01358159352093935
1223,0.0151776,0.01527593,0.01478527,0.0148598,159740.8192374,2405.49448891,0.01367179024964571
1224,0.01521759,0.01545002,0.01485001,0.0151776,252887.35483233,3830.96051635,0.014247669838368893
1225,0.01506001,0.01561614,0.014699170000000001,0.01521759,294182.46392515,4446.32050312,0.014905134215950966
1226,0.01519658,0.01519989,0.014903930000000001,0.0150601,117368.13155953,1770.74281115,0.01511294860392809
1227,0.01489,0.01519657,0.0148,0.015136,80228.45084491,1201.08935824,0.014105822890996933
1228,0.01500041,0.01519985,0.0148502,0.01488995,76303.22154383,1145.59035124,0.013847189024090767
1229,0.01507751,0.01519999,0.014860000000000002,0.015049990000000001,57789.21783101,868.42573258,0.013829950243234634
1230,0.01455564,0.015069530000000001,0.014220730000000001,0.015069530000000001,139706.25706805,2033.13567372,0.013810565695166588
1231,0.014499,0.014830000000000001,0.013800000000000002,0.01455503,251090.67082691,3587.71239301,0.013804342597723007
1232,0.0146,0.014736099999999999,0.01431088,0.01438556,61297.98904418,889.82899556,0.014123821631073952
1233,0.01443017,0.01472102,0.0142569,0.0146,41163.89319514,596.08151973,0.013330093584954739
1234,0.01485907,0.01497,0.01437,0.01443017,75140.50952772,1103.79195676,0.013238338753581047
1235,0.014649899999999999,0.01494986,0.01446006,0.01485906,53153.11468486,779.20412939,0.013512449339032173
1236,0.01502001,0.015150000000000002,0.01457828,0.01464986,117468.24242755,1756.65046572,0.013483477756381035
1237,0.01506046,0.0151299,0.01488567,0.015099940000000001,56976.96285093,857.90572762,0.013873228803277016
1238,0.01723001,0.01848705,0.01506046,0.0150605,1257159.0085982,21257.71025277,0.013809786178171635
1239,0.01761352,0.0176752,0.0166005,0.01728802,302684.46510016,5233.24610883,0.02103210799396038
1240,0.017403,0.0179999,0.01715985,0.01761352,209559.50662625,3677.66713422,0.017276253551244736
1241,0.01714968,0.017696220000000002,0.017050000000000003,0.01745074,157831.08937615,2756.76257122,0.01689239777624607
1242,0.01811515,0.01848888,0.01699177,0.01714968,286250.02845213,5079.97705217,0.016397126019001007
1243,0.01945099,0.01981,0.01811468,0.01811515,632792.96878688,12094.67392248,0.017547190189361572
1244,0.020394,0.0206,0.0187,0.019497999999999998,538927.42435681,10555.99540058,0.021228361874818802
1245,0.01999,0.02040937,0.019100000000000002,0.02038997,518513.80332056,10268.94194913,0.02141861617565155
1246,0.02014001,0.02029321,0.019670299999999998,0.01991946,123618.40169976,2467.88203812,0.02145533077418804
1247,0.02249999,0.023180000000000003,0.01999501,0.020170010000000002,630388.55310802,13759.79692643,0.01875215955078602
1248,0.02308986,0.023513390000000002,0.02180001,0.022316,345558.43834552,7861.41131229,0.023777106776833534
1249,0.02141423,0.02388999,0.019610000000000002,0.023089850000000002,813624.95833404,18089.90478047,0.022933468222618103
1250,0.02272725,0.022899970000000002,0.021077290000000002,0.02142739,394934.51164599,8744.3432024,0.025021854788064957
1251,0.02219996,0.023545,0.0219,0.022830000000000003,321754.47725954,7334.73717612,0.02269287407398224
1252,0.0204,0.022300010000000002,0.02011777,0.02206006,473623.78169513,10006.51371674,0.022647885605692863
1253,0.02134009,0.02159864,0.0198,0.02039998,332303.1613497,6858.85425888,0.022290632128715515
1254,0.02189922,0.0222,0.02054554,0.02134007,253893.50589868,5451.90409534,0.020910639315843582
1255,0.02230002,0.022800110000000002,0.02133129,0.02189922,203581.0762803,4520.7702252,0.02102525345981121
1256,0.02280193,0.02317957,0.02222222,0.02230004,223625.47714884,5092.75690409,0.021246571093797684
1257,0.02501103,0.026000000000000002,0.022500000000000003,0.02280968,714766.40759614,17330.07137039,0.021974913775920868
1258,0.02507001,0.025670000000000002,0.02362626,0.02536733,371375.30849393,9243.92102958,0.0267215333878994
1259,0.025710000000000004,0.02656187,0.02496176,0.025070000000000002,302253.95527154,7828.32629924,0.025311030447483063
1260,0.02704321,0.02799899,0.0257,0.025710000000000004,475369.9571138,12842.193531,0.02550603076815605
1261,0.03017999,0.031,0.0269,0.02704321,693180.66073651,20073.98376831,0.027859706431627274
1262,0.02997003,0.03055,0.02848484,0.030100099999999998,525438.52510056,15654.14214241,0.03105442225933075
1263,0.0275,0.030989,0.02612,0.030099980000000002,789400.60641964,22592.98297486,0.031141340732574463
1264,0.02842998,0.03,0.026310000000000004,0.0275,426259.80750538,12054.64733727,0.03108193352818489
1265,0.028499899999999998,0.02880711,0.026832560000000002,0.028430000000000004,201216.66700188,5593.11727276,0.028795607388019562
1266,0.0287,0.02969675,0.027838790000000002,0.0285,149078.7976849,4292.17653772,0.027120791375637054
1267,0.02600001,0.02922119,0.022510000000000002,0.0287,672200.97561739,17290.48364035,0.02728169970214367
1268,0.02623935,0.026580000000000003,0.024,0.026000000000000002,368472.37776418,9386.23535305,0.028344187885522842
1269,0.027999780000000002,0.028,0.02535,0.02623935,268066.68978268,7109.32656825,0.02601667121052742
1270,0.0264989,0.028891899999999998,0.026000000000000002,0.02799977,304934.99670063,8343.04472067,0.026440706104040146
1271,0.025500000000000002,0.027800000000000002,0.02537655,0.026388830000000002,155653.57065866,4132.73931876,0.02708730474114418
1272,0.02310013,0.02598959,0.023100000000000002,0.025500000000000002,453573.15493322,11142.18418611,0.024894513189792633
1273,0.02397,0.024988470000000002,0.02305,0.02310013,315556.50939245,7559.19602882,0.02531210519373417
1274,0.0229,0.02539993,0.022222,0.023960000000000002,437123.69026183,10415.64959665,0.023790951818227768
1275,0.02296408,0.02388848,0.02242001,0.0229,356481.42381917,8221.29110955,0.024432435631752014
1276,0.02199963,0.023759970000000002,0.021500000000000002,0.02296408,303997.6307689,6867.53441828,0.023364683613181114
1277,0.02169999,0.02227908,0.021221999999999998,0.0219,204100.92503031,4400.97174486,0.022372223436832428
1278,0.02288999,0.024300000000000002,0.02160001,0.02169999,332765.06912848,7737.93511653,0.020936522632837296
1279,0.024128999999999998,0.02475,0.02272,0.02272001,269729.24627504,6503.6728049,0.022792864590883255
1280,0.024090010000000002,0.0246,0.023482410000000002,0.024130000000000002,115314.91562279,2781.21065046,0.023274142295122147
1281,0.02362115,0.024550000000000002,0.0234012,0.02409,110721.98408455,2647.39224954,0.02256815694272518
1282,0.02437001,0.02452437,0.02330001,0.02362115,86474.96386947,2058.21316017,0.022369135171175003
1283,0.0262,0.0265869,0.02437001,0.024375599999999997,350287.85581566,8936.78323148,0.022276341915130615
1284,0.025150020000000002,0.02650001,0.024904,0.0262,163204.00001067,4208.56482874,0.02568277344107628
1285,0.02592005,0.02625177,0.02489993,0.025150020000000002,129816.89269747,3324.54930723,0.024419905617833138
1286,0.02627931,0.026480000000000004,0.02550001,0.02592005,108688.39258108,2825.65766018,0.024119138717651367
1287,0.028650000000000002,0.029400000000000003,0.025910000000000002,0.02627931,577620.47863207,16292.33427846,0.02444995939731598
1288,0.02870999,0.029290000000000004,0.028200000000000003,0.02867089,135849.84225083,3909.83833314,0.02945622056722641
1289,0.028730000000000002,0.02979987,0.0279,0.02870999,296254.27213075,8562.03483838,0.027253499254584312
1290,0.028169399999999997,0.0291,0.027800000000000002,0.028730000000000002,106457.81886394,3024.06664561,0.02858068235218525
1291,0.02705,0.028620000000000003,0.0265112,0.028200000000000003,353298.90453288,9688.64774652,0.026723124086856842
1292,0.02746949,0.028751040000000002,0.02672,0.02709999,192534.41130554,5297.32081755,0.027759741991758347
1293,0.02719792,0.027534990000000002,0.026000000000000002,0.02746949,231313.24802895,6173.16801467,0.026466239243745804
1294,0.026094990000000002,0.027346799999999997,0.025410000000000002,0.02719792,164161.17341995,4300.00271763,0.026298603042960167
1295,0.02497965,0.02628457,0.02453507,0.026094970000000002,246329.17365486,6199.28952247,0.02518586441874504
1296,0.026500000000000003,0.026948490000000002,0.024605,0.024900000000000002,200970.48979845,5212.08523632,0.02481466345489025
1297,0.026272999999999998,0.02739999,0.025880000000000004,0.026500000000000003,225856.51673725,6053.91350125,0.02481204830110073
1298,0.027445999999999998,0.02765,0.02600022,0.026272999999999998,183579.63420529,4958.07716841,0.02578045055270195
1299,0.026300030000000002,0.027596,0.026202999999999997,0.02747,180161.70520386,4877.95975482,0.025792647153139114
1300,0.03275297,0.03295,0.0262219,0.02640999,819924.37594657,24504.02952315,0.02575099840760231
1301,0.032100000000000004,0.033533,0.030600000000000002,0.03275297,547403.49135962,17450.03828537,0.032244354486465454
1302,0.031998,0.03227914,0.03012,0.03209999,344850.20959312,10812.01001085,0.03341791778802872
1303,0.031737,0.03282,0.030922230000000002,0.031997899999999996,228756.40968804,7327.0552871,0.03169429674744606
1304,0.03260807,0.03318729,0.0315,0.031737,234052.06520142,7567.68245711,0.03107895888388157
1305,0.032838,0.033,0.031800010000000004,0.03260807,158238.28039558,5141.56137819,0.03155762702226639
1306,0.03535,0.03540011,0.03270551,0.032838,490449.30845719,16826.87103764,0.03121647611260414
1307,0.034405,0.035500000000000004,0.03339999,0.035307,297645.72005764,10225.95207963,0.03503240644931793
1308,0.03445601,0.0351,0.03375,0.03431601,138187.80034489,4757.52681794,0.034279488027095795
1309,0.03430099,0.0345,0.03380033,0.034459,110929.1477715,3783.93649022,0.03286046162247658
1310,0.035636140000000004,0.03619999,0.0340301,0.034312999999999996,232317.89763974,8144.0074221,0.032505203038454056
1311,0.03487101,0.037200000000000004,0.03373,0.035820000000000005,651350.44735295,23401.82832886,0.03427418693900108
1312,0.031127,0.03559133,0.026904980000000002,0.034911,1137075.6788223,35538.77269365,0.03678414970636368
1313,0.03205,0.03375,0.030720690000000002,0.031108999999999998,282402.13766115,9196.93456625,0.034497350454330444
1314,0.03239987,0.03273,0.030852690000000002,0.032045,115531.49423133,3677.3724033,0.031569115817546844
1315,0.032588,0.034505999999999995,0.03161001,0.03239892,211595.96009163,7023.05410721,0.030257660895586014
1316,0.03291998,0.03678879,0.03087666,0.03269798,360653.66350849,12194.95319383,0.03180454298853874
1317,0.03,0.033805999999999996,0.02849,0.0329,661577.01780842,20360.3272487,0.033299580216407776
1318,0.028332,0.0315,0.028200000000000003,0.03018972,338991.44900942,10189.32209732,0.03281392902135849
1319,0.030624,0.0307,0.028200000000000003,0.028332,152695.62510505,4536.6249479,0.02956194430589676
1320,0.031379899999999995,0.031776,0.030312,0.03063731,126373.35696405,3940.67184622,0.028111644089221954
1321,0.03010001,0.031400000000000004,0.02867,0.031379899999999995,250929.85026756,7518.99505285,0.02944623865187168
1322,0.03100501,0.03160006,0.029113240000000002,0.030102,193236.03744468,5869.60517143,0.02964812144637108
1323,0.031190000000000002,0.0317,0.030500000000000003,0.03100501,108600.84847716,3378.60023858,0.02936408855021
1324,0.031661999999999996,0.03271,0.031179,0.031190000000000002,220656.04049259,7088.57856694,0.0293639674782753
1325,0.03220759,0.03279,0.031420000000000003,0.03163334,103780.45068486,3333.69774634,0.03090367466211319
1326,0.03244262,0.03314,0.03162,0.03220758,140680.16088536,4579.28474743,0.030227435752749443
1327,0.03184841,0.0331999,0.03149934,0.03244262,154823.75512332,4997.89545893,0.030855081975460052
1328,0.031400000000000004,0.03189999,0.03029,0.03184841,172059.68383831,5338.74638258,0.03082660771906376
1329,0.02984011,0.03169563,0.02970001,0.03143257,200748.47776158,6141.06688872,0.0300767682492733
1330,0.029904999999999998,0.03032704,0.02883,0.02989998,246552.54691954,7308.0102032,0.02958356775343418
1331,0.028679,0.03,0.028200000000000003,0.029904999999999998,198160.24434936,5767.04723692,0.02912956289947033
1332,0.02633372,0.029300000000000003,0.025887999999999998,0.028679,463059.76280724,12671.6489948,0.028126493096351624
1333,0.02655,0.027474870000000002,0.02475,0.02633372,763896.7055662,19775.27008913,0.028380248695611954
1334,0.026802,0.02709609,0.0245,0.02655,262953.34578445,6805.53551299,0.02887270785868168
1335,0.0264,0.02755002,0.026098,0.026802,178026.50720774,4795.05332929,0.02568887174129486
1336,0.026300999999999998,0.02678441,0.0251,0.0264,167692.28643155,4342.38343695,0.02558480016887188
1337,0.02510004,0.02669999,0.02450001,0.02644789,201835.98832515,5138.20764367,0.024907011538743973
1338,0.02146003,0.02528888,0.021390000000000003,0.02510004,724625.50921571,16754.24572537,0.024641701951622963
1339,0.025,0.025490000000000002,0.02041,0.02151024,1151204.4121718,26020.1180208,0.02569124661386013
1340,0.02435688,0.02540012,0.02350151,0.025,376683.10665147,9210.10529457,0.02680473029613495
1341,0.02717099,0.027298760000000002,0.02435571,0.02436218,301028.97645815,7817.25463885,0.02496854029595852
1342,0.026000000000000002,0.027489299999999998,0.02475001,0.02717097,316119.4629296,8214.54398111,0.025690261274576187
1343,0.02501203,0.026080000000000002,0.0238,0.026080000000000002,226515.56655226,5609.07415171,0.026166211813688278
1344,0.025786999999999997,0.02716981,0.025012,0.02501203,278325.29097797,7341.7037719,0.02437695302069187
1345,0.026928920000000002,0.02713845,0.025570000000000002,0.025786999999999997,112273.67457262,2976.15760393,0.025476882234215736
1346,0.02564101,0.02730001,0.025400000000000002,0.026927999999999997,237897.39581238,6265.49404358,0.024769891053438187
1347,0.025644999999999998,0.026193750000000002,0.024621,0.025651999999999998,198676.16077606,5040.15605722,0.02559601329267025
1348,0.026064,0.026600000000000002,0.0252,0.025644999999999998,110075.48207961,2853.14302885,0.024556197226047516
1349,0.025025,0.026364199999999997,0.02475,0.026064,111853.36388135,2847.7148326,0.024274641647934914
1350,0.025210000000000003,0.02555284,0.02474119,0.025025,57362.29232751,1437.1896437,0.023902103304862976
1351,0.02446949,0.02534998,0.0239395,0.02519274,216247.07173239,5283.43398656,0.02324136346578598
1352,0.02408807,0.0245,0.023,0.024469710000000002,268687.32641167,6365.01367853,0.023889046162366867
1353,0.02491485,0.02529996,0.02393001,0.02408808,163255.54038382,4043.70855742,0.023581750690937042
1354,0.02616122,0.02619876,0.02450528,0.02491482,183394.42619753,4674.19870708,0.02340070530772209
1355,0.026777580000000002,0.02730301,0.025674,0.02616646,268522.7317934,7095.1082562,0.024404000490903854
1356,0.02688095,0.02734976,0.026026,0.026777580000000002,168277.15762914,4505.07895098,0.02608838491141796
1357,0.02642301,0.02710029,0.02621,0.026881,131775.14825937,3498.49165461,0.025563787668943405
1358,0.0279,0.028898999999999998,0.026401380000000002,0.026448740000000002,560996.83316116,15746.7306285,0.02519022300839424
1359,0.028686999999999997,0.029165,0.027895,0.02794088,242338.732954,6944.33462458,0.02923745848238468
1360,0.028165,0.028886580000000002,0.027301,0.02868799,242627.15518555,6793.76396498,0.027858803048729897
1361,0.028255,0.028349,0.027700000000000002,0.028165,67029.48869476,1877.3256004,0.02758868969976902
1362,0.02865008,0.028880000000000003,0.0281,0.02829996,75081.12407153,2140.70975716,0.026173416525125504
1363,0.02666903,0.0288653,0.026600099999999998,0.02869696,222621.09282755,6188.48982782,0.02658998593688011
1364,0.02753411,0.02773,0.026600000000000002,0.02666903,233794.6673858,6345.61450663,0.026804599910974503
1365,0.027,0.02776997,0.0268,0.027596,95993.71686139,2621.17021646,0.026504306122660637
1366,0.027740960000000002,0.027929990000000002,0.02679844,0.027000999999999997,85716.37016277,2336.39899121,0.025542065501213074
1367,0.0285,0.0291,0.02746799,0.027725,202462.78672896,5768.35022778,0.025571685284376144
1368,0.028145,0.0286,0.02802151,0.0285,74711.95702558,2111.59513527,0.027285542339086533
1369,0.028474,0.028685,0.02801332,0.028145999999999997,95733.94281633,2717.60568407,0.026416471228003502
